malha,enemiesPerArea,totalEnemies,modo,averageFrameMilliseconds
3x3,10,90,janela,0.000706533
3x3,10,90,ingenuo,0.00119117
3x3,50,450,janela,0.0023979
3x3,50,450,ingenuo,0.00563977
3x3,100,900,janela,0.00439893
3x3,100,900,ingenuo,0.0103865
3x3,500,4500,janela,0.01295
3x3,500,4500,ingenuo,0.0334392
3x3,1000,9000,janela,0.033744
3x3,1000,9000,ingenuo,0.0518416
10x10,10,1000,janela,0.000333117
10x10,10,1000,ingenuo,0.00492617
10x10,50,5000,janela,0.0009814
10x10,50,5000,ingenuo,0.0260346
10x10,100,10000,janela,0.00172703
10x10,100,10000,ingenuo,0.0523554
10x10,500,50000,janela,0.00738117
10x10,500,50000,ingenuo,0.270463
10x10,1000,100000,janela,0.0224053
10x10,1000,100000,ingenuo,0.787397
